text,image,label,event_label
虽然现在对崔永元 已经很不感冒，但是几年前他的一篇访朝纪实感觉还是实事求是的，有兴趣者不妨一阅。小崔去了趟朝鲜，被真实情况给吓傻了！（真实的朝鲜） O小崔去了趟朝鲜，被真实情况给吓傻了！（真实的朝鲜） （文自微信朋友圈）,56ee0e70jw1ele26w6875j20fe08gdgq.jpg,real,4
厦门9.8投洽现场，市长局长来我们展位喝茶，赞我们的茶好包装规范！鼓励我们再接再厉。,70d44365gw1evvcbqzhigj218g0p1jzb.jpg,real,2
【河北一学院领导乘皮卡检阅新生军训方阵，新生高喊首长好！】9月11日，河北科技学院董事长周虎振乘坐一辆皮卡“检阅”2015级军训新生，高呼“同学们辛苦啦”，学生回以“首长好”、“为人民服务”，场面壮观。学校官网披露，此前多届新生军训结营式上董事长周虎振都曾“阅兵”。O河北一学院领导乘皮卡检阅新生军训方阵，新生高喊首长好！,005vnhZYgw1ew15cvq578j30et09oq3d.jpg,real,0
【高中百强榜北京18所入围遥遥领先，准确性遭业内质疑】近日，《2015中国高中排行榜》在网上流传。榜单显示，北京上榜学校数量为18所，位居第一，而素质教育“重镇”上海、”“学霸”云集的山东，均只有3所学校上榜。上海一中学校长认为，高考地域差异下，“结论肯定是偏颇的”。O中国高中百强榜北京18所入围遥遥领先，准确性遭业内质疑,6541fc49gw1evzpdqx3x5j20b90frq4t.jpg,real,0
【长春一高校被曝豪华学生公寓：外观似别墅，配沙发茶几实木床】有长春建筑学院的网友微博爆料，该校最近推出了西山居高档公寓，外观像小别墅，里面各种设施一应俱全，每人每年需要6500元。对此公寓，该校很多同学认为很好。也有同学认为，这种豪华舒适的环境容易让学生堕落。O长春一高校被曝豪华学生公寓：外观似别墅，配沙发茶几实木床,6541fc49gw1eyopdn8qz9j20b407ewf8.jpg,real,0
据说，河南高校各大快递取货点已沦陷，你们感受下。@郑州校园,6541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,real,0
网传“化学四煞”，完美地避开了所有正确操作。。。,6541fc49gw1exq3saotlej20k00csq59.jpg,real,0
【又现“毒跑道”？江苏丹阳家长抱怨：孩子头晕，老师就让戴口罩】部分学生家长反映，在丹阳的前艾中心小学，9月开学以来，铺设跑道的气味已经导致多名学生出现头晕呕吐现象，一些学生甚至不得已戴着口罩上学。前艾中心小学和丹阳市教育局接受采访时表示，各项检测都是合格的。O网页链接,6541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,real,0
【学校吊扇突然掉下一幕 有学生被吓晕】15日，广东东莞，据网友报料，在东莞市商业学校东城校区教学楼五楼，3名高三学生在上自习时被教室头顶上掉下来的电扇砸伤。其中一名男生头部出血（目前已无大碍），另外两名男生也受了伤…还有一名女生被吓晕。O学校吊扇突然掉下一幕 有学生被吓晕,6541fc49gw1ex4b0h82vij20c80aogm8.jpg,real,0
【把空姐塞进行李架是昆明航空惯例？回应：从未收到举报】爆料称，“昆航新空姐被塞进行李架”是惯例已持续四五年，不服从将被打上“不会协作”的标签。空姐们曾向公司安监部反映，但反馈说是游戏，领导不调查。昆航回应：个人行为公司不知情不倡导，未收到任何举报，将批评教育。http://t.cn/RymwelU,6541fc49gw1ewy4p1p8trj20go0m876u.jpg,real,2
"【四川大熊猫饲养员被曝贩卖鹰隼】近日, 雅安的大熊猫繁育基地的饲养员何某被举报玩鹰打鸟,监守自盗！并被晒出“证据照片”。其中有国家二级保护动物凤头鹰站在何某肩上的合照,其与网友的对话中也出现了驯鹰的行话。何某称图片都是救护的。目前官方做了相关通报，并要求何某尽快回单位协助调查。",620beb06gw1eymf6jb3m2j209q0hbdgi.jpg,real,2
#黑白酷态度#我爱鹅毛大雪，也爱万里蓝天！上周“黑白世界”摄影大赛的15位获胜者，昨天在@麦当劳 蓝港店玩嗨了！喜欢就表白，不爱就拉黑，史努比踏着酷炫脚步回来啦，并且还有黑白堡、黑里白派和黑白麦趣鸡盒！此条评论获赞数的前十名，即得全套“快乐史努比家族”玩具！礼物还没上市，想买都买不到哦,620beb06gw1eyl2dnyuqdj20zk0qo79b.jpg,real,1
睡的时候，不辜负床，忙的时候，不辜负路，爱的时候，不辜负人。,620beb06gw1eyh0vnfrfhj20c80c83ym.jpg,real,3
【女人吃太寒，要命！名医的5句话，转给你关心的她】要健康，就必须学会养生！然而那么多养生节目、养生书籍、养生鸡汤……越看越迷糊 @健康时报 记者多年来，陆陆续续对健康养生专家、四大名医之一孔伯华的嫡孙孔令谦进行采访，总结了5句话，养生其实很简单！,620beb06gw1eycw8vmsp3j20c80ex766.jpg,real,0
【重庆高校再现黑暗料理：莴笋炒熊猫】继西南大学橙子炒肉丸，西南政法大学冰镇麻辣烫，重庆工商大学蔬菜炒企鹅之后，重庆文理学院食堂也不甘寂寞，推出暗黑菜系：莴笋炒熊猫......是不是重庆高校食堂誓要把所有的表情包都炒粗来？,620beb06gw1ezk05a1n19j20c806ugmc.jpg,real,0
小学生的情书，不得不服，我们那会都在干嘛呢！,620beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,real,0
【白纸变成钱？ 骗你没商量！】一张白纸，放进一个密闭的容器，倒入神秘药水，稍等片刻就能变成百元大钞。无锡的王女士认识一名男子，对方自称可将白纸变成人民币，并当着王女士的面演示了一番，王女士就被骗走了7万多元…… L白纸变成钱？骗你没商量 这你也信？,620beb06gw1ezf8czl95aj20c80810td.jpg,real,0
【福建一#艺术中心主任爆粗口# 回应：确实不合适】昨日，有网友在微博晒出多个短信截图，称福建省泉州市文化艺术中心主任对应聘者爆粗口，称对方“就一X子”。今日下午，泉州市文化艺术中心吴达君主任承认短信系其所发，并表示“发出那样的短信确实不合适。”O福建一艺术中心主任对应聘者爆粗口 回应：确实不合适,620beb06gw1ez8p0a3eawj20c80lqac0.jpg,real,0
【这个美女进哈佛 原来只是美国大学录取了一个美国人】近日，一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆了网络。然而当媒体大肆宣扬这位女生的“灰姑娘故事”时，却选择性忽略了一些重要信息：这个女生的国籍是美！国！ 并且她的父母也都毕业于美国麻省理工学院。O这个美女学霸，被媒体坑惨了…,620beb06gw1ez02yespd8j20c80eyabs.jpg,real,0
#吃喝玩乐切# 【浓郁芝士培根蛋面包盅】用圆面包做容器，里面满满的芝士和肉肉，最上面还要铺一个美美的太阳蛋！,620beb06jw1ezsb7nuhtej20c80grwgv.jpg,real,1
#V影响力峰会# 今天 @法制晚报 获得微博2015媒体势力榜十佳报纸称号。感谢小伙伴们对小法的支持 小编再接再厉，努力做到更好 @V影响力峰会 @媒体势力榜,620beb06jw1eytfwsxhz9j20c8096dgo.jpg,real,2
#非常节目#【@苗阜 @青曲社王声（下）：前事今声】L2015-03-26凤凰非常道 对话苗阜王声下：前事今声 评电视相声，“像刘姥姥逛大观园，太久会变味”；谈影视尝试，“演一部戏不叫转型”；无门户之见，反感“拉帮结派只顾挣钱”；叹剧场现状，“骂政府城管准有用”；望前路，“并非每个时代都能出经典”。专题→O《凤凰网·非常道》对话苗阜王声,65915ba2jw1eqiv3uo2hrj20qe0hdn0e.jpg,real,2
#年代访#第66期 【阿乙：中国太多人麻木犬儒，只谈吃喝不谈康德】在谈论吃喝的时代氛围中，阿乙发现了人的意义的丧失。麻木而犬儒的个体、无聊而平庸的生活让他焦虑，他渴望在文学史上建功立业。他说，我这条命是为了最重要的事情来准备的，过去是为了女人，现在是为了文学事业。O阿乙：我的这条命为文学而准备,70e62bc5jw1ew59j4wyvjj20fa0a7q3w.jpg,real,0
【纪念抗战胜利70周年·走近台湾本省统派青年】在台湾有人认为抗战是中国和日本的事情，有人称我为什么要因为南京大屠杀讨厌日本？台湾人真的都在搞台独？错错错，在台湾，越来越多的本省青年呼吁两岸统一，大声说我是中国人。不信？请猛戳 手机链接：O走近台湾本省统派青年_凤凰网历史 PC端：O走进台湾,706d68adjw1evnw23dyvbj20o60dmwf9.jpg,real,2
#媒体误报李光耀去世#当时看到的截图！啥也不说了！,6f40a0f3jw1eqaf5gck6lj20rt18gq9k.jpg,real,2
这样放活的下来吗.？地点 武汉长江 @开水族馆的生物男,750806ddgw1eypr1lxmr6j20zk0zkwjz.jpg,real,0
【大陆学生谈健保遭封号 批台湾“鸟笼民主”】据台媒，台湾大学政治研究所大陆学生张逸帆11月26日在脸书贴出《你们的健保很好，但我从未向你们乞讨》的文章，分享自己对于陆生纳健保议题的看法，文章被转载上千次，却遭骂声一片，近两天竟还遭疯狂检举下架，最后账号迫关闭。 O大陆学生生谈纳健保遭封号批台“鸟笼民主” 台网友：不爽滚回去,707e96d5jw1eypz52057tj20go0bkjuk.jpg,real,2
【专访|这幅字的作者说：从小就学繁体字，没觉得分高低贵贱】@文刀牛老子是大豪杰 ：在这个信息的时代，虽然香港的大学生接触起信息来，要比内地的一些大学生方便很多，但可能恰恰是因为太容易，他们反而只愿意相信自己想相信的，不加检验，对内地的一切则完全否认。O专访|这幅字的作者说：从小就学繁体字，没觉得分高低贵贱,707e96d5gw1eyntct9uayj218g0xcwsy.jpg,real,0
【台媒：阿兵哥用标枪飞弹当夜视镜看情侣幽会】美国于去年12月向台湾出售18.3亿美元的武器装备，其中标枪反坦克导弹拿来干啥？台湾军事专家施孝伟说，阿兵哥在夜视模式下，偷看草丛中情侣幽会。O台媒：阿兵哥用标枪飞弹当夜视镜看情侣幽会,707e96d5gw1ezqmvopnn8j20hs0a0myp.jpg,real,2
【某自媒体对李冰冰就医事件不高兴：不了解澳洲医疗系统】某微信自媒体以“澳洲全科医生”的口吻，称李冰冰在澳洲就医不顺利，因其“对澳洲医疗系统不了解”，不是澳洲医疗的错，而是病人不专业。李冰冰回国后入住著名医院，文章又称：“在澳洲看病没有特权，明星总理也得排队。”O某自媒体称李冰冰在澳就医是“不了解澳洲医疗系统” 工作室：凭空臆测，任意抹黑,707e96d5gw1ezfbo4ju01j20ku0lvdjw.jpg,real,0
【“越南林志玲”：我在台湾感到了森森的歧视】台湾籍越南演员海伦清桃近日因剧本歧视越南女人与剧组交恶，随后自曝有导演以演出机会利诱她当女友。她还直指到台湾发展时，曾被台湾导演以“长得太美”为由要求其返回家乡，称这就是“演员的伦理”。O“越南林志玲”自曝：曾因长太美被台湾导演赶回家,707e96d5gw1ez9qgz2svlj20g00cuq4f.jpg,real,2
【台湾“大选”，不问苍生问鬼神】尽管号称自由多元，但宗教却长期影响台湾政坛，想必除了前段时间星云大师搅起的政治风波。洪秀柱也曾台北指南宫拍摄“举头三尺有神明-挺柱台湾”宣传片。至于蔡英文就更神了，农历“鬼月”幕僚把其形似僵尸的照片附上对联放到脸书上……O赵祥亨：台湾“大选”，不问苍生问鬼神,707e96d5gw1ez8izd8i72j20go098aam.jpg,real,2
【这是特朗普最不想看到的视频 据说这是《时代》的打击报复】因对《时代》年度人物不满，特朗普又开炮了。而《时代》对他的回击就是段视频。画面中，特朗普不但没能掌控这只白头鹰，反而被它吓得多次失态，而这只鹰的名字恰好叫做“山姆大叔”……O秒拍视频 O报复特朗普 《时代》周刊曝光了一段他不想看见的尴尬视频,707e96d5gw1eyvp4z3loaj20hs08w0t8.jpg,real,2
【台湾网友：捕获野生蒋委员长！】最近，有网友在Facebook发文说，在桃园市中坜路上“捕获野生蒋委员长”，还留言说，“一切都是时代的眼泪，纯属博君一笑。”大陆网友@玩命上网 说，“还以为是看见台湾现状，诈尸了呢”O台湾桃园市街头现“现代版蒋委员长”,707e96d5gw1eyqxcwv3r4j20fm0a6gmp.jpg,real,2
【有人问做兼职吗，包夜那种？大学生这样回答…】网友@哼哼哈哈的主场 爆料一段真实经历：近日有人通过“搜索附近的人”加自己为好友，称可提供兼职，包夜1200还称成都大学城做这个的人很多。最后网友说一句“这事得征求爸妈的意见”，然后，就没有然后了……#做不做援交要问爸妈#笑喷了,593793e5gw1eysiwmgn2cj20c80lqaar.jpg,real,0
#晚安#“可以做朋友么”这是故事的开始；“还可以做朋友么”这是故事的结尾。,593793e5gw1eyre76faxej20jn0jjmza.jpg,real,4
【记恨“前女友＋闺蜜” 女子扮男网友骗钱报复】①2008年，山东女李某在京认识老公并结婚。②老公介绍丽丽给她，两人成闺蜜。③得知丽丽是老公前女友并挑拨过关系，李某生恨意。④丽丽离婚后，李某扮男网友“俘获”她芳心骗走13万。⑤近日李某涉嫌诈骗受审。#扮男网友报复闺蜜# 想说__ ？@新京报,593793e5gw1eyokow4c0qj20cg09c3yq.jpg,real,2
【南充小伙闯龙池景区登山失联 搜救4天仍无消息】1月3日，南充仪兄弟俩想看雪，闯入已封闭的都江堰龙池景区。没有导航和食物，手机没电，未做任何准备的两人开始登山，期间发生争吵，弟弟胡敏赌气先下山，哥哥胡力失联。已有200人次前往搜救，至今仍无消息。#游客私闯龙池失联#O南充小伙闯龙池景区登山失联 搜救四天无下落,593793e5gw1ezrsydb9r3j20m80f5gng.jpg,real,2
【西妹儿送福利啦！30张歌剧票等你来抢】2日、3日晚7点半，由湖北省歌剧舞剧院带来的民族歌剧《八月桂花遍地开》，将在锦城艺术宫上演。歌剧讲述了一个名叫桂花的女人的命运选择，以及一批革命志士的感人故事。关注@华西都市报 转发此微博并@ 三位好友，有机会获得2张歌剧票！今晚7点，准时送票！！,593793e5gw1eyk6ey24euj20cn0jctcp.jpg,real,2
【北京：地铁乘客与乞讨者冲突】据@北京人不知道的北京事儿：29日12点多，在北京地铁1号线上，行驶到王府井站时，一乞讨者和一女乘客发生口角，乞讨者说女乘客不给钱还用脚踢了一下拐杖，是歧视残疾人的行为。双方情绪激动，乘客在一旁帮忙劝架。#乘客和乞讨者起冲突#O秒拍视频,593793e5gw1eyi2hfv4egj207m0d0jrn.jpg,real,2
#吃在成都#【走！郫县找美食去】有么有发现？！成都已是连续9周末出现明晃晃的大太阳咯！这么好的天，唯有美食不能辜负。小编今天带你到郫县去超一盘，折耳根炖鸽子，猪蹄的泡菜蘸碟，辣中回甜的猪头肉…那么多稀奇的美食你吃过没？话不多说，行动起来，Let’s go！,006dx0xHgw1eyhnsnm84vj30jk0jntct.jpg,real,1
